JobID|User|JobName|Partition|State|AllocCPUS|ReqMem|Timelimit|ElapsedRaw|CPUTimeRAW|MaxRSS|ReqTRES|AllocTRES|ExitCode
53443047_2|dstoker|geoharm-agent-gpu-xlarge|gpu|COMPLETED|8|98304M|02:00:00|510|4080||billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|billing=8,cpu=8,gres/gpu:7g.79gb=1,gres/gpu=1,gres/tmpspace=42949672960,mem=98304M,node=1|0:0
53490041|dstoker|bash|cpu|TIMEOUT|2|10240M|08:00:00|28821|57642||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53524533|dstoker|bash|cpu|TIMEOUT|2|10240M|08:00:00|28828|57656||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53538798|dstoker|bash|cpu|TIMEOUT|2|10240M|08:00:00|28824|57648||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53542634_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|4:0
53610042|dstoker|bash|cpu|OUT_OF_MEMORY|2|10240M|08:00:00|27358|54716||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:125
53613435|dstoker|bash|cpu|COMPLETED|2|10240M|08:00:00|24185|48370||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53617451_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|4|16||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|4:0
53618050_0|dstoker|geoharm-agent-gpu|gpu|FAILED|4|65536M|08:00:00|3|12||billing=4,cpu=4,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|4:0
53620846|dstoker|bash|cpu|FAILED|2|10240M|08:00:00|80|160||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|1:0
53621095|dstoker|bash|cpu|TIMEOUT|2|10240M|08:00:00|28825|57650||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53623398|dstoker|build_llama_server_cuda|cpu|FAILED|4|24576M|01:30:00|4|16||billing=4,cpu=4,gres/tmpspace=85899345920,mem=24576M,node=1|billing=4,cpu=4,gres/tmpspace=85899345920,mem=24576M,node=1|1:0
53623515|dstoker|build_llama_server_cuda|cpu|FAILED|4|24576M|01:30:00|92|368||billing=4,cpu=4,gres/tmpspace=85899345920,mem=24576M,node=1|billing=4,cpu=4,gres/tmpspace=85899345920,mem=24576M,node=1|127:0
53623817|dstoker|build_llama_server_cuda|cpu|FAILED|4|24576M|01:30:00|47|188||billing=4,cpu=4,gres/tmpspace=85899345920,mem=24576M,node=1|billing=4,cpu=4,gres/tmpspace=85899345920,mem=24576M,node=1|127:0
53624254|dstoker|apptainer_build_probe|cpu|COMPLETED|2|8192M|00:10:00|9|18||billing=1,cpu=1,gres/tmpspace=10737418240,mem=8192M,node=1|billing=2,cpu=2,gres/tmpspace=10737418240,mem=8192M,node=1|0:0
53624391|dstoker|build_llama_server_cuda|cpu|COMPLETED|4|24576M|01:30:00|128|512||billing=4,cpu=4,gres/tmpspace=85899345920,mem=24576M,node=1|billing=4,cpu=4,gres/tmpspace=85899345920,mem=24576M,node=1|0:0
53625209|dstoker|smoke_llamacpp|gpu|FAILED|2|24576M|00:30:00|6|12||billing=1,cpu=1,gres/gpu=1,mem=24576M,node=1|billing=2,cpu=2,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,mem=24576M,node=1|1:0
53625650|dstoker|smoke_llamacpp|gpu|FAILED|2|24576M|00:30:00|8|16||billing=1,cpu=1,gres/gpu=1,mem=24576M,node=1|billing=2,cpu=2,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,mem=24576M,node=1|1:0
53625800|dstoker|llama_diag|gpu|CANCELLED by 12396|2|24576M|00:20:00|120|240||billing=1,cpu=1,gres/gpu=1,mem=24576M,node=1|billing=2,cpu=2,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,mem=24576M,node=1|0:0
53625960|dstoker|smoke_llamacpp|gpu|FAILED|2|24576M|00:30:00|48|96||billing=1,cpu=1,gres/gpu=1,mem=24576M,node=1|billing=2,cpu=2,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,mem=24576M,node=1|1:0
53626258|dstoker|smoke_llamacpp|gpu|COMPLETED|2|24576M|00:30:00|46|92||billing=1,cpu=1,gres/gpu=1,mem=24576M,node=1|billing=2,cpu=2,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,mem=24576M,node=1|0:0
53631611|dstoker|smoke_llamacpp|gpu|FAILED|2|24576M|00:30:00|73|146||billing=1,cpu=1,gres/gpu=1,mem=24576M,node=1|billing=2,cpu=2,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,mem=24576M,node=1|5:0
53631791|dstoker|smoke_llamacpp|gpu|FAILED|2|24576M|00:30:00|10|20||billing=1,cpu=1,gres/gpu=1,mem=24576M,node=1|billing=2,cpu=2,gres/gpu:tesla_v100-pcie-16gb=1,gres/gpu=1,mem=24576M,node=1|5:0
53632325|dstoker|smoke_llamacpp|gpu|COMPLETED|2|24576M|00:30:00|21|42||billing=1,cpu=1,gres/gpu=1,mem=24576M,node=1|billing=2,cpu=2,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,mem=24576M,node=1|0:0
53633511|dstoker|ollama_pull_qwen|cpu|COMPLETED|4|8192M|00:20:00|39|156||billing=4,cpu=4,mem=8192M,node=1|billing=4,cpu=4,mem=8192M,node=1|0:0
53634691|dstoker|ollama_pull_e2b|cpu|COMPLETED|4|8192M|00:25:00|100|400||billing=4,cpu=4,mem=8192M,node=1|billing=4,cpu=4,mem=8192M,node=1|0:0
53634692|dstoker|smoke_llamacpp|gpu|COMPLETED|2|24576M|00:30:00|144|288||billing=1,cpu=1,gres/gpu=1,mem=24576M,node=1|billing=2,cpu=2,gres/gpu:2g.20gb=1,gres/gpu=1,mem=24576M,node=1|0:0
53635889|dstoker|ollama_pull_31b|cpu|COMPLETED|4|16384M|03:00:00|573|2292||billing=4,cpu=4,mem=16384M,node=1|billing=4,cpu=4,mem=16384M,node=1|0:0
53635890|dstoker|llamacpp_dl_31b|cpu|COMPLETED|4|16384M|03:00:00|67|268||billing=4,cpu=4,mem=16384M,node=1|billing=4,cpu=4,mem=16384M,node=1|0:0
53638750|dstoker|bash|cpu|TIMEOUT|2|10240M|08:00:00|28819|57638||billing=1,cpu=1,mem=10240M,node=1|billing=2,cpu=2,mem=10240M,node=1|0:0
53638998|dstoker|geoharm-finalize|cpu|FAILED|2|16384M|01:00:00|4|8||billing=2,cpu=2,mem=16384M,node=1|billing=2,cpu=2,mem=16384M,node=1|1:0
53638997_0|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|19|76||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_1|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|43|172||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_2|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|21|84||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_3|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|21|84||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_4|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|21|84||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_5|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|21|84||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_6|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|20|80||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_7|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|21|84||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_8|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|20|80||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_9|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|20|80||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_10|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|20|80||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_11|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|20|80||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_12|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|20|80||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_13|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|10|40||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_14|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_15|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_16|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_17|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_18|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_19|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_20|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_21|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_22|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_23|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_24|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_25|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|10|40||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_26|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|10|40||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_27|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_28|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_29|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_30|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_31|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_32|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_33|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_34|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_35|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_36|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_37|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_38|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_39|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|10|40||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_40|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_41|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_42|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_43|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|14|56||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_44|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_45|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_46|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_47|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_48|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_49|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|13|52||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_50|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_51|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|10|40||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_52|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|11|44||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_53|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
53638997_54|dstoker|geoharm-agent-gpu-large|gpu|FAILED|4|65536M|12:00:00|12|48||billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|billing=4,cpu=4,gres/gpu:quadro_rtx_6000=1,gres/gpu=1,gres/tmpspace=21474836480,mem=65536M,node=1|3:0
